YP15D01000097,1746,453,1837,691,25,0.99734986
YP15D01000097,685,454,830,708,17,0.9966876
YP15D01000097,1466,709,1536,913,32,0.9904895
YP15D01000097,1604,719,1695,922,34,0.9900636
YP15D01000097,1659,442,1760,693,24,0.98597693
YP15D01000097,1785,707,1929,932,36,0.9800269
YP15D01000097,1573,386,1673,666,23,0.9771852
YP15D01000097,1065,447,1162,673,14,0.976518
YP15D01000097,1542,712,1619,964,33,0.973218
YP15D01000097,1408,699,1473,906,31,0.97115964
YP15D01000097,1249,709,1333,923,42,0.96566385
YP15D01000097,1000,454,1078,677,14,0.95201916
YP15D01000097,2057,457,2170,653,28,0.87346876
YP15D01000097,1657,406,1749,673,23,0.81404716
YP15D0103561,1883,533,2005,764,27,0.99998915
YP15D0103561,791,498,887,724,17,0.99997663
YP15D0103561,824,750,1015,984,46,0.99996114
YP15D0103561,1766,519,1898,777,26,0.99995184
YP15D0103561,1694,782,1786,1012,35,0.9999496
YP15D0103561,1845,752,2031,978,37,0.99992955
YP15D0103561,1225,501,1294,746,12,0.9998598
YP15D0103561,1124,467,1202,760,13,0.9998529
YP15D0103561,1307,507,1396,764,11,0.9997708
YP15D0103561,712,724,874,918,47,0.9997564
YP15D0103561,877,499,994,725,16,0.9997068
YP15D0103561,1624,534,1730,776,24,0.9995499
YP15D0103561,1410,505,1507,751,21,0.9995436
YP15D0103561,1296,787,1380,1005,41,0.99902964
YP15D0103561,982,504,1068,744,15,0.99879503
YP15D0103561,1609,815,1699,1025,34,0.9985846
YP15D0103561,1063,786,1151,1005,44,0.9980324
YP15D0103561,1376,798,1452,991,41,0.9972451
YP15D0103561,1450,814,1529,988,32,0.99664223
YP15D0103561,1065,510,1152,759,14,0.99566793
YP15D0103561,1528,822,1615,1011,33,0.9955225
YP15D0103561,974,773,1078,983,45,0.993475
YP15D0103561,1139,787,1231,1039,43,0.99313426
YP15D0103561,1229,779,1307,1008,42,0.9767883
YP15D0103561,1506,512,1588,738,22,0.9344428
YP15D0103561,1566,500,1670,765,23,0.8959824
YP15D0103561,1775,793,1853,835,36,0.7785675
YP15D0103561,1694,517,1790,769,25,0.76274246
YP15D0104657,1956,528,2086,787,27,0.9999957
YP15D0104657,835,523,960,746,17,0.9999887
YP15D0104657,1474,495,1554,746,21,0.99998796
YP15D0104657,1625,490,1724,774,23,0.999979
YP15D0104657,1317,516,1395,724,12,0.99997807
YP15D0104657,945,510,1098,752,16,0.99997604
YP15D0104657,2054,512,2194,691,28,0.9999751
YP15D0104657,1519,756,1576,974,32,0.9999728
YP15D0104657,879,748,1022,985,47,0.99997103
YP15D0104657,1194,467,1315,745,13,0.9999682
YP15D0104657,1557,514,1625,751,22,0.9999597
YP15D0104657,1146,535,1258,739,14,0.99994767
YP15D0104657,1900,787,2049,1021,37,0.9999229
YP15D0104657,1085,546,1164,739,15,0.9999145
YP15D0104657,1764,782,1930,1031,36,0.999899
YP15D0104657,1573,759,1649,1037,33,0.99989223
YP15D0104657,1396,498,1472,730,11,0.99988985
YP15D0104657,724,467,850,648,18,0.99988246
YP15D0104657,1707,769,1789,1014,35,0.99984133
YP15D0104657,984,763,1158,1007,46,0.9998136
YP15D0104657,1826,530,1980,784,26,0.9998084
YP15D0104657,1642,751,1721,1019,34,0.9996921
YP15D0104657,1670,541,1779,780,24,0.99956626
YP15D0104657,1373,746,1431,950,42,0.99955267
YP15D0104657,1471,753,1520,966,31,0.99947184
YP15D0104657,1286,743,1372,968,43,0.9981932
YP15D0104657,1216,727,1304,989,44,0.9978471
YP15D0104657,1420,752,1472,968,41,0.997198
YP15D0104657,1757,552,1824,777,25,0.9061893
YP15D0104657,1130,764,1220,997,45,0.83939785
YP15D01000021,1334,736,1409,1001,43,0.9920908
YP15D01000021,1755,721,1965,987,36,0.985786
YP15D01000021,1534,578,1658,825,21,0.977745
YP15D01000021,1267,551,1353,823,13,0.92600656
YP15D01000021,1231,749,1341,960,44,0.86388564
YP15D01000021,1102,778,1216,912,47,0.8502334
YP15D01000021,1187,735,1364,940,45,0.79318213
YP15D01000039,1369,454,1451,681,11,0.9999387
YP15D01000039,1239,708,1301,903,42,0.99992526
YP15D01000039,1300,469,1370,674,11,0.99989223
YP15D01000039,1633,707,1724,972,35,0.999814
YP15D01000039,1131,389,1228,683,13,0.9998123
YP15D01000039,1224,453,1289,673,12,0.9997863
YP15D01000039,1370,697,1418,886,41,0.99976176
YP15D01000039,1482,707,1560,972,33,0.9996916
YP15D01000039,1716,690,1854,932,36,0.9996853
YP15D01000039,1547,432,1631,695,23,0.9994517
YP15D01000039,1153,704,1234,959,43,0.9989893
YP15D01000039,1565,721,1645,961,34,0.99735755
YP15D01000039,1471,457,1544,686,22,0.9961761
YP15D01000039,1602,463,1703,697,24,0.9959382
YP15D01000039,1849,660,1975,887,37,0.995372
YP15D01000039,1431,712,1479,910,32,0.9913283
YP15D01000039,1066,732,1136,937,44,0.98565036
YP15D01000039,996,737,1072,933,45,0.9780804
YP15D01000039,1303,693,1358,899,41,0.9771408
YP15D01000039,862,691,1022,932,46,0.91092056
YP15D01000039,858,697,999,919,47,0.76286507
YP15D0104834,1592,415,1672,677,23,0.994749
YP15D0104834,939,564,1107,739,16,0.96807456
YP15D0104834,1461,498,1531,693,21,0.9276663
YP15D0104834,1365,527,1446,744,11,0.912566
YP15D0104834,1464,752,1517,934,32,0.7290733
YP15D0104834,1521,703,1596,952,33,0.7244998
YP15D0104834,940,575,1109,749,17,0.70127887
YP15D01000044,1396,577,1451,783,41,0.99208003
YP15D01000044,1271,600,1332,841,43,0.98953307
YP15D01000044,1441,572,1495,763,31,0.98354244
YP15D01000044,1491,567,1554,785,32,0.9371178
YP15D01000044,1552,583,1617,802,33,0.9046839
YP15D01000044,1620,606,1681,777,34,0.8610117
YP15D0104223,1555,732,1643,952,35,0.99992776
YP15D0104223,1316,468,1384,726,11,0.9998909
YP15D0104223,1724,692,1884,886,37,0.99986637
YP15D0104223,1198,458,1270,723,13,0.9998215
YP15D0104223,1197,735,1272,984,44,0.9997689
YP15D0104223,1381,482,1444,726,21,0.999765
YP15D0104223,1134,499,1220,721,14,0.99934644
YP15D0104223,1829,659,1951,838,38,0.99928087
YP15D0104223,1621,722,1766,967,36,0.99906296
YP15D0104223,1312,747,1351,948,42,0.99901426
YP15D0104223,1254,750,1311,996,43,0.9977629
YP15D0104223,1828,420,1936,654,28,0.99632406
YP15D0104223,886,698,1057,909,47,0.99537945
YP15D0104223,1741,455,1834,685,27,0.9950597
YP15D0104223,1536,473,1618,715,24,0.9936294
YP15D0104223,1130,730,1228,973,45,0.99359185
YP15D0104223,1092,518,1162,719,15,0.9903081
YP15D0104223,1638,465,1753,705,26,0.9892448
YP15D0104223,1271,485,1320,700,12,0.9884185
YP15D0104223,1460,752,1525,975,33,0.9803349
YP15D0104223,1493,457,1558,714,23,0.9763327
YP15D0104223,1435,752,1483,961,32,0.97511655
YP15D0104223,1009,721,1172,965,46,0.97185117
YP15D0104223,1390,753,1428,933,31,0.9513519
YP15D0104223,1525,738,1583,971,34,0.9497611
YP15D0104223,809,655,959,826,48,0.9453803
YP15D0104223,1585,488,1677,718,25,0.92888635
YP15D0104223,1355,751,1387,927,41,0.91244364
YP15D0104223,838,433,937,656,18,0.9108314
YP15D0104223,1005,475,1103,714,16,0.9085184
YP15D0104223,1446,487,1511,713,22,0.8789816
YP15D0104223,934,461,1053,702,16,0.87043977
YP15D0103014,1937,408,2076,673,27,0.99999666
YP15D0103014,1947,683,2136,910,37,0.9999881
YP15D0103014,784,430,912,696,17,0.99998486
YP15D0103014,1818,417,1959,688,26,0.9999813
YP15D0103014,897,468,1031,717,16,0.9999784
YP15D0103014,1722,731,1850,1000,35,0.9999726
YP15D0103014,2097,646,2289,813,38,0.99997234
YP15D0103014,1404,756,1483,963,41,0.9999713
YP15D0103014,1626,748,1749,1015,34,0.9999566
YP15D0103014,1429,436,1517,713,21,0.99995005
YP15D0103014,1600,400,1703,729,23,0.99993885
YP15D0103014,701,708,888,914,47,0.9999145
YP15D0103014,1822,720,2000,953,36,0.9999038
YP15D0103014,1258,761,1337,998,42,0.9998753
YP15D0103014,582,618,772,803,48,0.99986017
YP15D0103014,1566,754,1661,1038,33,0.9997663
YP15D0103014,1652,441,1768,706,24,0.9997141
YP15D0103014,1337,751,1411,988,41,0.999569
YP15D0103014,1484,751,1559,980,32,0.99945575
YP15D0103014,1069,755,1177,1014,44,0.9993617
YP15D0103014,1167,770,1257,1042,43,0.99827504
YP15D0103014,1509,446,1610,717,22,0.9978787
YP15D0103014,1306,471,1420,692,11,0.9977983
YP15D0103014,970,738,1080,1012,45,0.99383587
YP15D0103014,1740,467,1832,705,25,0.98545027
YP15D0103014,1099,473,1204,718,14,0.9837918
YP15D0103014,1035,475,1112,720,15,0.9820003
YP15D0103014,1197,457,1292,719,12,0.85049134
YP15D0103014,1191,425,1290,711,13,0.81721866
YP15D01000002,1456,518,1538,771,21,0.99999464
YP15D01000002,1597,493,1670,784,23,0.999974
YP15D01000002,851,492,991,747,17,0.99996114
YP15D01000002,1682,786,1783,1057,35,0.99993587
YP15D01000002,1240,460,1322,759,13,0.9999324
YP15D01000002,1459,793,1505,1014,31,0.9999194
YP15D01000002,1649,524,1733,786,24,0.9999169
YP15D01000002,1386,506,1452,769,11,0.9998634
YP15D01000002,1618,787,1694,1044,34,0.9997856
YP15D01000002,1329,515,1389,758,12,0.9996935
YP15D01000002,1871,746,2031,963,37,0.99948126
YP15D01000002,1094,539,1185,761,15,0.9991922
YP15D01000002,1763,775,1915,1014,36,0.9990895
YP15D01000002,965,500,1122,750,16,0.9990283
YP15D01000002,1532,528,1588,764,22,0.99873775
YP15D01000002,1353,800,1410,1028,42,0.99834156
YP15D01000002,1118,768,1233,1025,45,0.998245
YP15D01000002,1560,790,1621,1052,33,0.9978169
YP15D01000002,1897,529,2005,757,27,0.9969477
YP15D01000002,1179,502,1269,756,14,0.9967636
YP15D01000002,1786,520,1919,777,26,0.9960206
YP15D01000002,1411,793,1453,1004,41,0.9955259
YP15D01000002,982,764,1152,1001,46,0.9953317
YP15D01000002,863,741,1019,965,47,0.99186146
YP15D01000002,1285,779,1355,1048,43,0.9913857
YP15D01000002,1713,543,1801,786,25,0.99129117
YP15D01000002,1509,791,1561,1016,32,0.9833876
YP15D01000002,1218,762,1309,1019,44,0.84488916
YP15D01000022,771,607,948,864,47,0.99999046
YP15D01000022,918,288,1044,585,16,0.9999902
YP15D01000022,881,649,1091,920,46,0.9999889
YP15D01000022,1026,343,1111,606,15,0.99998164
YP15D01000022,812,278,945,559,17,0.99998057
YP15D01000022,1096,349,1198,631,14,0.9999778
YP15D01000022,1343,379,1433,702,11,0.999956
YP15D01000022,1902,318,2025,568,27,0.999951
YP15D01000022,1177,329,1260,660,13,0.9999459
YP15D01000022,1258,397,1339,668,12,0.9999417
YP15D01000022,1738,347,1821,614,25,0.99993443
YP15D01000022,2025,658,2211,797,38,0.9999316
YP15D01000022,1547,706,1635,976,33,0.9999124
YP15D01000022,1375,732,1439,923,41,0.99989426
YP15D01000022,1200,715,1312,962,43,0.9998758
YP15D01000022,1671,361,1758,643,24,0.9998653
YP15D01000022,1055,679,1165,926,45,0.9998579
YP15D01000022,1616,696,1721,933,34,0.99985087
YP15D01000022,1815,318,1919,604,26,0.9998369
YP15D01000022,1601,324,1687,684,23,0.9995671
YP15D01000022,1765,648,1943,910,36,0.99936384
YP15D01000022,1525,402,1611,676,22,0.9990677
YP15D01000022,1442,393,1528,704,21,0.9988932
YP15D01000022,1894,624,2037,863,37,0.9985977
YP15D01000022,1114,699,1233,929,44,0.99803096
YP15D01000022,1691,684,1789,933,35,0.99801147
YP15D01000022,1479,705,1548,955,32,0.99507797
YP15D01000022,1313,725,1377,914,42,0.9764553
YP15D01000022,1435,729,1501,930,32,0.88864565
YP15D01000098,1935,651,2116,771,38,0.99992967
YP15D01000098,1395,593,1445,804,31,0.9932755
YP15D01000098,1571,581,1640,770,35,0.9754463
YP15D01000098,1465,578,1521,829,32,0.9661927
YP15D01000098,1024,634,1152,805,47,0.9544982
YP15D01000098,1706,590,1843,814,36,0.94541204
YP15D01000098,1637,601,1739,733,36,0.8821928
YP15D01000098,1282,622,1336,847,43,0.87110096
YP15D01000098,1199,633,1285,741,45,0.8700898
YP15D01000098,1341,611,1383,836,42,0.8112352
YP15D01000098,1341,621,1397,829,41,0.72863996
YP15D0104343,1419,467,1509,750,11,0.99999523
YP15D0104343,786,402,906,651,17,0.999987
YP15D0104343,1742,733,1873,957,35,0.9999789
YP15D0104343,1163,427,1251,744,13,0.99997795
YP15D0104343,1013,452,1093,703,15,0.99997103
YP15D0104343,1941,373,2077,647,27,0.9999672
YP15D0104343,1587,765,1690,1006,33,0.9999651
YP15D0104343,1379,771,1442,988,41,0.9999583
YP15D0104343,1086,470,1170,728,14,0.999954
YP15D0104343,896,433,1020,677,16,0.99995375
YP15D0104343,1664,746,1778,973,34,0.9999473
YP15D0104343,853,693,1069,954,46,0.99993503
YP15D0104343,745,659,923,883,47,0.9999225
YP15D0104343,1328,479,1414,750,11,0.99991536
YP15D0104343,706,398,832,600,18,0.99989545
YP15D0104343,1448,766,1514,977,31,0.99986386
YP15D0104343,608,663,778,811,48,0.9998202
YP15D0104343,1119,754,1221,983,44,0.99979943
YP15D0104343,1509,763,1581,976,32,0.99979824
YP15D0104343,1964,653,2126,891,37,0.9997814
YP15D0104343,1823,681,2039,938,36,0.99974364
YP15D0104343,1589,414,1684,734,23,0.99969494
YP15D0104343,1254,474,1324,743,12,0.99966466
YP15D0104343,2121,669,2270,816,38,0.9996182
YP15D0104343,1826,379,1955,676,26,0.9991757
YP15D0104343,2028,416,2177,608,28,0.9991258
YP15D0104343,1202,757,1305,1012,43,0.99880457
YP15D0104343,1674,452,1773,724,24,0.9984125
YP15D0104343,1028,739,1141,975,45,0.9979121
YP15D0104343,1303,769,1369,985,42,0.9826021
YP15D0104343,1749,439,1846,710,25,0.9632708
YP15D0104343,1508,470,1587,730,22,0.9266506
YP15D0103182,1867,320,1948,581,27,0.9955901
YP15D0103182,522,674,666,828,48,0.99544877
YP15D0103182,1282,306,1387,606,11,0.9779661
YP15D0103182,1410,433,1475,621,21,0.9698435
YP15D0103182,1099,698,1237,907,45,0.951491
YP15D0103182,1235,473,1322,627,12,0.9491351
YP15D0103182,1523,442,1591,609,22,0.94813
YP15D0103182,1063,325,1156,613,15,0.9409558
YP15D0103182,881,347,986,633,17,0.92941934
YP15D0103182,1477,674,1556,875,32,0.9003427
YP15D0103182,1466,306,1545,621,21,0.8833867
YP15D0103182,1671,328,1757,613,25,0.873966
YP15D0103182,1411,681,1491,853,32,0.82938665
YP15D0103182,1322,678,1409,837,41,0.7944353
YP15D0103182,1145,446,1255,613,14,0.70348305
YP15D01000118,806,603,972,819,47,0.9999566
YP15D01000118,1720,643,1854,914,35,0.9999306
YP15D01000118,1496,707,1563,912,32,0.999897
YP15D01000118,1158,699,1260,981,44,0.9998585
YP15D01000118,1930,523,2175,741,37,0.99979895
YP15D01000118,626,626,812,783,48,0.9997868
YP15D01000118,1812,604,2077,836,36,0.9996884
YP15D01000118,905,346,999,593,17,0.9996728
YP15D01000118,1386,391,1461,700,11,0.9995983
YP15D01000118,890,639,1107,889,46,0.99951875
YP15D01000118,1399,717,1445,924,41,0.9995011
YP15D01000118,1561,663,1651,955,33,0.99928963
YP15D01000118,1233,313,1321,696,13,0.9984864
YP15D01000118,1332,722,1389,937,42,0.996545
YP15D01000118,1234,716,1320,1000,43,0.9964379
YP15D01000118,1030,689,1182,928,45,0.99341583
YP15D01000118,1899,334,2038,530,27,0.9910644
YP15D01000118,1319,389,1386,696,12,0.99069524
YP15D01000118,1742,354,1852,614,25,0.99007285
YP15D01000118,1634,653,1738,935,34,0.98990566
YP15D01000118,1817,327,1938,561,26,0.9804946
YP15D01000118,1463,412,1543,694,21,0.9617478
YP15D01000118,1595,331,1677,674,23,0.9525454
YP15D01000118,1452,717,1500,914,31,0.92477906
YP15D01000118,1536,407,1604,679,22,0.87353045
YP15D01000118,1674,375,1769,610,24,0.8639641
YP15D01000118,1459,425,1537,690,22,0.82459444
YP15D0103155,1243,431,1311,690,12,0.9999949
YP15D0103155,1313,425,1387,698,11,0.99999344
YP15D0103155,1105,408,1197,680,14,0.9999876
YP15D0103155,788,638,973,859,47,0.9999871
YP15D0103155,1481,720,1562,985,33,0.99996924
YP15D0103155,1578,404,1664,683,24,0.9999652
YP15D0103155,1041,714,1158,970,45,0.99995077
YP15D0103155,936,428,1056,655,16,0.99994826
YP15D0103155,1168,357,1240,692,13,0.9999466
YP15D0103155,1172,724,1262,983,43,0.9999354
YP15D0103155,849,419,953,635,17,0.999895
YP15D0103155,1326,741,1375,927,41,0.99989367
YP15D0103155,1117,723,1206,967,44,0.99988866
YP15D0103155,1263,732,1322,929,42,0.9998344
YP15D0103155,894,682,1069,930,46,0.9997626
YP15D0103155,1545,728,1628,945,34,0.9997546
YP15D0103155,1902,629,2066,808,38,0.9994843
YP15D0103155,1423,729,1484,943,32,0.99948174
YP15D0103155,1656,416,1744,673,25,0.99935395
YP15D0103155,1457,411,1526,691,22,0.99901116
YP15D0103155,1719,393,1827,651,26,0.9988073
YP15D0103155,1389,428,1468,699,21,0.9987675
YP15D0103155,1519,375,1601,693,23,0.99804014
YP15D0103155,1379,741,1429,925,41,0.9971072
YP15D0103155,1029,424,1125,678,15,0.9969326
YP15D0103155,1613,703,1789,928,35,0.9950701
YP15D0103155,1777,649,1926,873,37,0.99193186
YP15D0103155,1666,673,1848,915,36,0.9876637
YP15D0103155,1813,405,1930,637,27,0.9509991
YP15D0104572,808,257,935,535,17,0.9999981
YP15D0104572,930,284,1089,536,16,0.99999523
YP15D0104572,1182,237,1278,552,13,0.9999949
YP15D0104572,1463,246,1557,527,21,0.99999225
YP15D0104572,1357,262,1462,532,11,0.9999883
YP15D0104572,1279,287,1361,528,12,0.9999858
YP15D0104572,1206,573,1294,896,43,0.99997425
YP15D0104572,1817,238,1952,516,26,0.9999739
YP15D0104572,563,568,769,730,48,0.99997056
YP15D0104572,750,537,927,776,47,0.9999689
YP15D0104572,1552,275,1639,514,22,0.999966
YP15D0104572,1572,552,1676,855,33,0.99995315
YP15D0104572,1745,549,1854,790,35,0.9999199
YP15D0104572,1944,266,2068,524,27,0.99991477
YP15D0104572,1839,536,2005,794,36,0.99986243
YP15D0104572,1128,580,1215,848,44,0.99984527
YP15D0104572,1432,560,1507,794,31,0.9998375
YP15D0104572,1668,574,1755,830,34,0.999835
YP15D0104572,1503,558,1579,800,32,0.9998235
YP15D0104572,1369,561,1439,790,41,0.9997788
YP15D0104572,1294,579,1369,817,42,0.99965286
YP15D0104572,1117,299,1212,542,14,0.9996113
YP15D0104572,910,569,1047,690,46,0.9992262
YP15D0104572,1033,583,1131,828,45,0.9979803
YP15D0104572,1631,202,1736,525,23,0.9958478
YP15D0104572,1048,458,1123,553,15,0.9958413
YP15D0104559,2004,444,2143,709,27,0.9999932
YP15D0104559,1365,522,1468,777,11,0.99998546
YP15D0104559,1880,468,2020,743,26,0.9999739
YP15D0104559,1405,830,1468,1016,41,0.9999589
YP15D0104559,797,745,974,968,47,0.9999553
YP15D0104559,895,493,1031,738,16,0.9999443
YP15D0104559,624,713,833,889,48,0.9999343
YP15D0104559,903,777,1106,999,46,0.9999299
YP15D0104559,1027,816,1199,1011,45,0.9999026
YP15D0104559,2099,686,2295,862,38,0.9998919
YP15D0104559,1818,784,2023,1004,36,0.9998709
YP15D0104559,1956,743,2140,954,37,0.99985063
YP15D0104559,1719,508,1814,769,24,0.999826
YP15D0104559,1808,509,1889,751,25,0.9998159
YP15D0104559,1527,817,1614,1042,32,0.99980456
YP15D0104559,1662,804,1773,1033,34,0.99974936
YP15D0104559,1027,515,1126,765,15,0.9995734
YP15D0104559,1605,820,1699,1063,33,0.9995732
YP15D0104559,1179,813,1286,1035,44,0.99952114
YP15D0104559,779,501,899,721,17,0.99934787
YP15D0104559,1196,484,1281,782,13,0.9991535
YP15D0104559,1317,838,1402,1036,42,0.99913067
YP15D0104559,1653,481,1744,776,23,0.9991032
YP15D0104559,1286,531,1370,781,12,0.99904066
YP15D0104559,1738,820,1892,1009,35,0.9989795
YP15D0104559,1227,835,1327,1057,43,0.9986203
YP15D0104559,1467,831,1541,1014,31,0.9985386
YP15D0104559,1474,519,1567,780,21,0.99817646
YP15D0104559,1560,513,1652,772,22,0.99744093
YP15D0104559,1113,511,1201,773,14,0.99348396
YP15D0103033,803,510,932,741,17,0.99999344
YP15D0103033,1423,541,1525,785,21,0.9999932
YP15D0103033,1152,473,1236,773,13,0.9999248
YP15D0103033,1896,559,2010,794,27,0.9998254
YP15D0103033,1324,533,1415,783,11,0.99982435
YP15D0103033,1367,815,1426,1015,41,0.9991792
YP15D0103033,1530,543,1605,775,22,0.9986816
YP15D0103033,1111,801,1227,1031,44,0.998629
YP15D0103033,1614,491,1695,782,23,0.9986154
YP15D0103033,945,763,1082,970,46,0.99842465
YP15D0103033,1300,813,1360,1029,42,0.9983613
YP15D0103033,1243,531,1319,770,12,0.9982869
YP15D0103033,1663,820,1734,1054,34,0.9943429
YP15D0103033,1805,622,1915,779,26,0.991682
YP15D0103033,1733,828,1831,1063,35,0.9894382
YP15D0103033,937,627,1029,737,16,0.9880541
YP15D0103033,1685,529,1769,774,24,0.98555934
YP15D0103033,1034,791,1164,1001,45,0.9853629
YP15D0103033,1433,821,1493,1019,31,0.979231
YP15D0103033,1026,626,1101,749,15,0.965171
YP15D0103033,1203,805,1299,1052,43,0.95373374
YP15D0103033,1500,815,1569,1047,32,0.85221976
YP15D0103033,1853,882,1933,1053,35,0.734722
YP15D0103033,1583,799,1665,1067,34,0.7150075
YP15D0103032,1866,414,1979,661,27,0.99999666
YP15D0103032,1075,497,1158,735,14,0.99999523
YP15D0103032,1624,469,1713,718,24,0.9999937
YP15D0103032,801,459,910,680,17,0.99999297
YP15D0103032,1758,427,1881,687,26,0.9999906
YP15D0103032,1742,710,1929,964,36,0.99998665
YP15D0103032,896,463,1009,709,16,0.99997795
YP15D0103032,1394,468,1478,735,21,0.99997723
YP15D0103032,1591,743,1696,985,34,0.9999771
YP15D0103032,1669,739,1796,959,35,0.99997675
YP15D0103032,1004,749,1128,990,45,0.9999733
YP15D0103032,1695,475,1779,707,25,0.99997103
YP15D0103032,1098,755,1204,997,44,0.9999708
YP15D0103032,1399,764,1457,977,31,0.9999676
YP15D0103032,1555,437,1637,737,23,0.9999585
YP15D0103032,1867,674,2033,896,37,0.9999585
YP15D0103032,1307,462,1390,732,11,0.99995756
YP15D0103032,1190,754,1262,1012,43,0.99994636
YP15D0103032,998,514,1082,723,15,0.99994624
YP15D0103032,1268,757,1334,972,42,0.9999455
YP15D0103032,1336,765,1395,965,41,0.99992526
YP15D0103032,1146,447,1224,738,13,0.9999211
YP15D0103032,752,698,918,909,47,0.9999044
YP15D0103032,1464,764,1523,978,32,0.99983263
YP15D0103032,1478,468,1560,720,22,0.9997198
YP15D0103032,864,727,1040,964,46,0.99955064
YP15D0103032,1528,769,1598,1000,33,0.9995197
YP15D0103032,1227,472,1301,725,12,0.99871016
YP15D0103074,608,643,739,809,48,0.9994388
YP15D0103074,1445,447,1524,627,21,0.9979711
YP15D0103074,1841,344,1933,599,27,0.9761337
YP15D0103074,976,320,1065,597,17,0.9675827
YP15D0103074,1173,680,1274,907,33,0.92869043
YP15D0103074,1355,455,1430,625,21,0.92859244
YP15D0103074,1336,700,1404,854,31,0.9002281
YP15D0103074,1533,459,1593,637,22,0.89869976
YP15D0103074,1454,696,1528,904,32,0.89536935
YP15D0103074,1658,347,1760,605,26,0.81954086
YP15D0103074,1297,507,1368,623,22,0.80829024
YP15D0103074,905,753,1077,912,46,0.7738163
YP15D0104672,1765,736,1983,982,36,0.9999894
YP15D0104672,1475,503,1548,757,21,0.9999856
YP15D0104672,1901,678,2082,892,37,0.9999801
YP15D0104672,665,705,877,829,48,0.99997663
YP15D0104672,838,673,1025,893,47,0.9999683
YP15D0104672,1329,495,1397,742,12,0.9999651
YP15D0104672,995,436,1119,701,16,0.99996233
YP15D0104672,2043,699,2226,834,38,0.9999572
YP15D0104672,1620,465,1697,749,23,0.9999416
YP15D0104672,1100,480,1181,715,15,0.9999318
YP15D0104672,1250,449,1322,743,13,0.9999131
YP15D0104672,935,722,1153,975,46,0.99990785
YP15D0104672,1749,486,1832,727,25,0.9998945
YP15D0104672,880,431,1030,674,17,0.9998884
YP15D0104672,1171,474,1258,731,14,0.99988043
YP15D0104672,1398,505,1468,765,11,0.99987364
YP15D0104672,1554,517,1612,738,22,0.99984956
YP15D0104672,830,387,1002,548,18,0.9997712
YP15D0104672,1097,752,1221,982,45,0.99973756
YP15D0104672,1576,807,1650,1051,33,0.99969435
YP15D0104672,1951,373,2086,547,28,0.999684
YP15D0104672,1640,795,1738,1026,34,0.9996586
YP15D0104672,1452,785,1511,993,31,0.9996265
YP15D0104672,1188,772,1289,999,44,0.9995378
YP15D0104672,1713,796,1850,1011,35,0.9995041
YP15D0104672,1802,452,1935,706,26,0.99932146
YP15D0104672,1268,780,1363,1011,43,0.99804604
YP15D0104672,1680,495,1765,744,24,0.99718696
YP15D0104672,1510,798,1567,1008,32,0.99613684
YP15D0104672,1907,452,2031,658,27,0.99184763
YP15D0104672,1354,813,1414,1016,42,0.9745172
YP15D0104672,1401,794,1461,1011,41,0.973129
YP15D01000056,1735,666,1854,895,35,0.99995184
YP15D01000056,1809,630,1992,886,36,0.999918
YP15D01000056,1303,691,1382,901,42,0.99989176
YP15D01000056,1451,683,1501,877,31,0.999877
YP15D01000056,1945,583,2090,823,37,0.99985814
YP15D01000056,1306,437,1379,678,12,0.99980444
YP15D01000056,1621,361,1702,690,23,0.9997842
YP15D01000056,1449,431,1529,679,21,0.999691
YP15D01000056,1657,695,1758,918,34,0.99961686
YP15D01000056,1541,414,1624,673,22,0.9995976
YP15D01000056,1212,369,1309,696,13,0.9995937
YP15D01000056,1678,411,1764,676,24,0.9995851
YP15D01000056,1052,684,1135,879,45,0.998961
YP15D01000056,1382,678,1438,878,41,0.99850476
YP15D01000056,1370,430,1449,680,11,0.9984634
YP15D01000056,1579,679,1656,941,33,0.9984567
YP15D01000056,1513,686,1567,876,32,0.99758613
YP15D01000056,1217,678,1308,925,43,0.99610895
YP15D01000056,1126,693,1202,907,44,0.98593754
YP15D01000056,902,647,1063,863,47,0.9164275
YP15D01000056,917,645,1088,869,46,0.9021026
YP15D01000056,1097,407,1197,661,15,0.74376684
YP15D0104539,1286,532,1373,770,12,0.9999944
YP15D0104539,1645,789,1734,1033,34,0.99998164
YP15D0104539,1360,532,1456,781,11,0.99998116
YP15D0104539,1715,784,1825,1034,35,0.9999721
YP15D0104539,1450,796,1519,998,31,0.99997187
YP15D0104539,1543,528,1620,768,22,0.999915
YP15D0104539,1394,802,1457,1001,41,0.9999088
YP15D0104539,1588,801,1655,1045,33,0.9998925
YP15D0104539,1812,766,1975,1028,36,0.99985087
YP15D0104539,1454,524,1547,779,21,0.99983287
YP15D0104539,1188,509,1289,766,13,0.999798
YP15D0104539,1249,821,1322,1074,43,0.99977225
YP15D0104539,1615,499,1702,768,23,0.99933547
YP15D0104539,1328,810,1392,1028,42,0.99932706
YP15D0104539,2118,783,2260,943,38,0.9990563
YP15D0104539,1039,815,1156,1036,45,0.9989281
YP15D0104539,1146,824,1251,1052,44,0.99821967
YP15D0104539,1516,798,1579,999,32,0.9948487
YP15D0104539,1129,610,1215,772,14,0.9728645
YP15D0104539,1018,586,1137,784,16,0.9631237
YP15D0104539,1704,455,1761,696,23,0.9614651
YP15D0104539,924,864,1033,1087,45,0.95360285
